Date,actual_total_system_load_t_plus_7d,current_total_system_load,target_change_7d,lightgbm_predicted_change_7d,lightgbm_forecast,persistence_forecast,seven_day_drift_forecast,ridge_forecast,quantile_p10_forecast,quantile_p50_forecast,quantile_p90_forecast,prediction_interval_covered,lightgbm_residual
2025-10-09,2266.0,2247.0,19.0,84.92688120271308,2331.926881202713,2247.0,2279.0,2606.3529820361846,2276.6355692467278,2285.0866194072732,2287.3786410443945,False,-65.92688120271305
2025-10-10,2267.0,2247.0,20.0,94.2126511352421,2341.212651135242,2247.0,2282.0,2647.2405007809994,2285.4629658047775,2290.835025143908,2294.7730051747317,False,-74.21265113524214
2025-10-11,2270.0,2248.0,22.0,93.63159346629904,2341.631593466299,2248.0,2285.0,2596.8329152654287,2289.8729976280433,2294.420887685006,2299.678734543543,False,-71.63159346629891
2025-10-12,2271.0,2247.0,24.0,89.54453272837783,2336.544532728378,2247.0,2286.0,2570.388916588484,2292.440512671354,2292.513214381604,2294.3996186608315,False,-65.54453272837782
2025-10-13,2282.0,2247.0,35.0,74.81145641815601,2321.811456418156,2247.0,2274.0,2572.392526228953,2286.1831621530996,2287.793991246421,2302.566561289308,False,-39.81145641815601
2025-10-14,2290.0,2265.0,25.0,90.52391913194724,2355.5239191319474,2265.0,2296.0,2605.6192647965017,2298.290933421299,2309.3107522967857,2317.722748752654,False,-65.52391913194742
2025-10-15,2303.0,2254.0,49.0,71.90335138635693,2325.903351386357,2254.0,2267.0,2595.1106838271653,2262.4267097569013,2300.631252290366,2314.7035832087336,True,-22.903351386356917
2025-10-16,2293.0,2266.0,27.0,65.55652945114072,2331.5565294511407,2266.0,2285.0,2629.03758097398,2295.4757030589562,2300.8400310017437,2324.9662888854123,False,-38.556529451140705
2025-10-17,2299.0,2267.0,32.0,61.90627660126522,2328.9062766012653,2267.0,2287.0,2645.9990594100764,2283.5298074226134,2301.200954107385,2337.4672743408096,True,-29.90627660126529
2025-10-18,2305.0,2270.0,35.0,60.98085374665909,2330.9808537466592,2270.0,2292.0,2597.201702428668,2288.4060281576485,2305.4710668046732,2340.1599748218136,True,-25.98085374665925
2025-10-19,2311.0,2271.0,40.0,60.870540061939664,2331.8705400619397,2271.0,2295.0,2593.8296868895704,2290.1601994335397,2309.809899700769,2343.2145595342936,True,-20.870540061939664
2025-10-20,2313.0,2282.0,31.0,83.5973990064066,2365.5973990064067,2282.0,2317.0,2596.011296316833,2299.0698615099964,2326.6255879807964,2357.1303278364976,True,-52.597399006406704
2025-10-21,2308.0,2290.0,18.0,57.42873858842621,2347.4287385884263,2290.0,2315.0,2588.7356259698345,2307.9214070879934,2327.3433218622677,2364.6906466475593,True,-39.42873858842631
2025-10-22,2305.0,2303.0,2.0,85.21251859753484,2388.2125185975347,2303.0,2352.0,2660.117653894201,2329.8552543804576,2346.2418462260875,2378.4230859354343,False,-83.21251859753465
2025-10-23,2304.0,2293.0,11.0,67.24454442024084,2360.244544420241,2293.0,2320.0,2668.522076804219,2315.249583548552,2338.036100847247,2372.900779741968,False,-56.2445444202408
2025-10-24,2302.0,2299.0,3.0,85.86187795908869,2384.861877959089,2299.0,2331.0,2665.0690879425465,2326.0059229181525,2349.6379988863937,2386.718765383587,False,-82.86187795908882
2025-10-25,2300.0,2305.0,-5.0,85.8136064475904,2390.8136064475902,2305.0,2340.0,2651.448067613296,2333.911414591183,2354.086609466427,2387.9839023432273,False,-90.81360644759025
2025-10-26,2298.0,2311.0,-13.0,78.74879255982111,2389.748792559821,2311.0,2351.0,2657.2697120968614,2338.646035212818,2355.962260220901,2394.9490308541003,False,-91.74879255982114
2025-10-27,2297.0,2313.0,-16.0,86.18613385710182,2399.1861338571016,2313.0,2344.0,2652.969806577611,2338.319538436881,2357.504987672844,2408.372682713066,False,-102.1861338571016
2025-10-28,2303.0,2308.0,-5.0,57.912343008897096,2365.912343008897,2308.0,2326.0,2609.560653027731,2304.339520494236,2343.451178346592,2410.8731305017127,False,-62.912343008897096
2025-10-29,2313.0,2305.0,8.0,54.48708272966356,2359.4870827296636,2305.0,2307.0,2612.560585410185,2302.9855734080993,2337.6966861274796,2412.887445474255,True,-46.4870827296636
2025-10-30,2297.0,2304.0,-7.0,61.968091287094744,2365.968091287095,2304.0,2315.0,2658.09949374016,2295.481427477107,2337.6394164216185,2406.3407880452564,True,-68.96809128709492
2025-10-31,2307.0,2302.0,5.0,50.6132818044369,2352.613281804437,2302.0,2305.0,2592.3846089296885,2302.175044947549,2332.350912918972,2406.3388509312663,True,-45.613281804437065
2025-11-01,2317.0,2300.0,17.0,51.29441940369604,2351.294419403696,2300.0,2295.0,2575.906125253199,2289.409323931237,2332.616469687592,2387.8950655084673,True,-34.29441940369588
2025-11-02,2327.0,2298.0,29.0,50.4700165169691,2348.4700165169693,2298.0,2285.0,2562.882692498356,2278.697510249239,2328.310296060729,2391.5147409074834,True,-21.47001651696928
2025-11-03,2330.0,2297.0,33.0,47.7563908842113,2344.756390884211,2297.0,2281.0,2553.65617640824,2274.1474876848156,2329.5167358931058,2388.234113592664,True,-14.756390884211214
2025-11-04,2333.0,2303.0,30.0,51.61871293884625,2354.6187129388463,2303.0,2298.0,2546.0454942590695,2289.255473594591,2331.5227303246834,2393.5773525092795,True,-21.61871293884633
2025-11-05,2350.0,2313.0,37.0,50.098317225557814,2363.098317225558,2313.0,2321.0,2600.3530035992935,2315.4566596641876,2345.615315082099,2404.999478964251,True,-13.098317225557821
2025-11-06,2343.0,2297.0,46.0,51.3337158190552,2348.333715819055,2297.0,2290.0,2598.9254097099374,2295.2086797194384,2331.0699429831066,2393.064584701226,True,-5.3337158190552145
2025-11-07,2350.0,2307.0,43.0,45.40184377783011,2352.40184377783,2307.0,2312.0,2621.6316526289056,2311.5863731356194,2329.0588156244157,2395.79140480749,True,-2.4018437778299813
2025-11-08,2355.0,2317.0,38.0,69.26461449561846,2386.2646144956184,2317.0,2334.0,2632.8758862452587,2331.3634808681304,2353.199929796853,2415.509410930931,True,-31.26461449561839
2025-11-09,2362.0,2327.0,35.0,101.84876312778064,2428.848763127781,2327.0,2356.0,2644.3691906189915,2362.0322997903722,2378.962963055059,2431.3911692566817,False,-66.84876312778078
2025-11-10,2378.0,2330.0,48.0,91.841821937452,2421.841821937452,2330.0,2363.0,2600.8372893000096,2374.3149506340856,2381.236028053775,2439.8248056547923,True,-43.841821937452096
2025-11-11,2383.0,2333.0,50.0,101.19836847605345,2434.1983684760535,2333.0,2363.0,2617.1390792662532,2378.123962662669,2379.525411023846,2443.0536377708545,True,-51.198368476053474
2025-11-12,2372.0,2350.0,22.0,110.86386433720568,2460.8638643372055,2350.0,2387.0,2687.0433012505537,2398.0924570954367,2403.427572180441,2467.836484660143,False,-88.86386433720554
2025-11-13,2397.0,2343.0,54.0,95.2195823785507,2438.2195823785505,2343.0,2389.0,2748.117896687064,2361.2574567171578,2398.0242169921603,2470.293016323707,True,-41.21958237855051
2025-11-14,2405.0,2350.0,55.0,93.68952302840135,2443.6895230284013,2350.0,2393.0,2720.0399366088877,2385.2103646197565,2400.8883805161527,2474.0590047749706,True,-38.689523028401254
2025-11-15,2413.0,2355.0,58.0,91.06667933355833,2446.066679333558,2355.0,2393.0,2688.933311585525,2390.6174018354377,2403.849316619591,2478.0898539134264,True,-33.06667933355811
2025-11-16,2421.0,2362.0,59.0,86.81326438472658,2448.8132643847266,2362.0,2397.0,2687.0133422861536,2395.682755142602,2409.3892997159114,2480.641449695651,True,-27.813264384726608
2025-11-17,2411.0,2378.0,33.0,92.50478768588398,2470.504787685884,2378.0,2426.0,2713.797777337427,2421.579377097417,2423.950847560522,2514.185416320635,False,-59.50478768588391
2025-11-18,2422.0,2383.0,39.0,91.89566967310861,2474.8956696731084,2383.0,2433.0,2726.632939891414,2428.557449983157,2439.689265386765,2519.740710436639,False,-52.89566967310839
2025-11-19,2418.0,2372.0,46.0,61.699932222932475,2433.6999322229326,2372.0,2394.0,2693.458258239876,2402.301739773072,2414.0887463706845,2508.1715343816168,True,-15.699932222932603
2025-11-20,2413.0,2397.0,16.0,100.44750942846372,2497.4475094284635,2397.0,2451.0,2752.2719308597207,2446.70738184314,2452.0901551664515,2537.369303243075,False,-84.44750942846349
2025-11-21,2420.0,2405.0,15.0,98.92499900873675,2503.924999008737,2405.0,2460.0,2832.803914008694,2469.8199483402127,2472.909410250876,2533.5067962731378,False,-83.9249990087369
2025-11-22,2426.0,2413.0,13.0,98.05071982557283,2511.0507198255727,2413.0,2471.0,2784.9359946105496,2473.8360867669176,2480.908832342749,2545.990677651912,False,-85.05071982557274
2025-11-23,2433.0,2421.0,12.0,95.32515420532816,2516.325154205328,2421.0,2480.0,2779.830658355385,2482.3840957104626,2485.8061052410217,2562.0434816015913,False,-83.32515420532809
2025-11-24,2436.0,2411.0,25.0,96.15328994741117,2507.1532899474114,2411.0,2444.0,2715.072610572791,2450.9735149855724,2481.898958450711,2556.6152844066423,False,-71.1532899474114
2025-11-25,2441.0,2422.0,19.0,90.30523865163659,2512.3052386516365,2422.0,2461.0,2706.3682168871073,2461.6417931323604,2487.9648441984955,2573.3951813281947,False,-71.3052386516365
2025-11-26,2451.0,2418.0,33.0,96.56995230231509,2514.569952302315,2418.0,2464.0,2725.42699257795,2454.31756428171,2488.648338793086,2563.5539444351434,False,-63.56995230231496
2025-11-27,2457.0,2413.0,44.0,58.8703169823147,2471.8703169823148,2413.0,2429.0,2730.3640492770255,2418.027808026064,2462.0744301377786,2560.810020255567,True,-14.870316982314762
2025-11-28,2456.0,2420.0,36.0,66.97721389642737,2486.977213896427,2420.0,2435.0,2753.3064961699392,2424.857593806558,2468.726251131439,2565.5340885580163,True,-30.9772138964272
2025-11-29,2454.0,2426.0,28.0,65.28637318740658,2491.2863731874068,2426.0,2439.0,2719.0575322455397,2431.2129146161733,2470.7916198755925,2567.1625807695423,True,-37.28637318740675
2025-11-30,2453.0,2433.0,20.0,59.58194718034383,2492.581947180344,2433.0,2445.0,2657.868176591065,2431.545152726954,2473.648002403806,2563.6424297582867,True,-39.58194718034383
2025-12-01,2467.0,2436.0,31.0,58.45862051100345,2494.4586205110036,2436.0,2461.0,2709.004691135936,2436.0900519524466,2473.0278398474957,2554.521132143772,True,-27.458620511003573
2025-12-02,2473.0,2441.0,32.0,50.53816462511465,2491.538164625115,2441.0,2460.0,2657.7897401147065,2444.456484906683,2469.524331321701,2553.194264629249,True,-18.53816462511486
2025-12-03,2493.0,2451.0,42.0,81.79414694337,2532.79414694337,2451.0,2484.0,2705.395834824558,2478.860109622408,2490.830625205019,2566.6103892024266,True,-39.794146943369924
2025-12-04,2484.0,2457.0,27.0,92.20432308143143,2549.2043230814315,2457.0,2501.0,2778.982333058427,2484.9332454389205,2499.722401017972,2573.0629072037245,False,-65.20432308143154
2025-12-05,2488.0,2456.0,32.0,86.09760780170768,2542.0976078017075,2456.0,2492.0,2732.0308577853766,2482.393350184583,2497.9889051440355,2567.9787929448344,True,-54.097607801707454
2025-12-06,2493.0,2454.0,39.0,54.37605512653678,2508.376055126537,2454.0,2482.0,2674.4857430738766,2473.080191675703,2486.295587250589,2569.453633277638,True,-15.376055126536812
2025-12-07,2497.0,2453.0,44.0,46.64790487238451,2499.6479048723845,2453.0,2473.0,2659.0071748853734,2464.7218815269507,2482.269207808933,2568.4989665538264,True,-2.6479048723845153
2025-12-08,2512.0,2467.0,45.0,87.2259385853351,2554.225938585335,2467.0,2498.0,2679.5373483347985,2482.309421545128,2510.900576406905,2582.513956046035,True,-42.225938585334916
2025-12-09,2522.0,2473.0,49.0,86.43049047899484,2559.4304904789947,2473.0,2505.0,2701.479952986633,2493.8407616123623,2524.0801009419088,2588.6546138539297,True,-37.43049047899467
2025-12-10,2512.0,2493.0,19.0,83.69883350650046,2576.6988335065003,2493.0,2535.0,2730.452404876687,2522.715815682791,2535.874439208487,2604.78273726205,False,-64.69883350650025
2025-12-11,2522.0,2484.0,38.0,49.07979750018815,2533.0797975001883,2484.0,2511.0,2776.633009787859,2508.0883621719777,2519.8511390450094,2597.979936180524,True,-11.079797500188306
2025-12-12,2515.0,2488.0,27.0,84.28189247645918,2572.2818924764592,2488.0,2520.0,2773.613486952624,2518.965596472362,2534.972443789502,2608.7609507500156,False,-57.281892476459234
2025-12-13,2509.0,2493.0,16.0,86.38349660913372,2579.3834966091335,2493.0,2532.0,2756.1986838254606,2525.664110138215,2544.16220233035,2616.6970759244605,False,-70.38349660913354
2025-12-14,2502.0,2497.0,5.0,86.70960801882927,2583.7096080188294,2497.0,2541.0,2756.7593546018243,2540.8103446378564,2547.604412890309,2621.8662433680074,False,-81.70960801882939
