forecast_origin_date,target_date,actual_value,current_load,model_name,predicted_change_7d,reconstructed_absolute_prediction,persistence_prediction,lower_interval,median_prediction,upper_interval,evaluation_label,fold,is_imputed_date,has_anomaly,backlog_state,capacity_stress
2024-10-08,2024-10-15,6221.0,6252.0,persistence,0.0,6252.0,6252.0,5958.555574847734,6285.04605,6389.45659403065,development_oof,2,False,False,True,False
2024-10-08,2024-10-15,6221.0,6252.0,ridge,178.43664200168132,6430.436642001681,6252.0,5958.555574847734,6285.04605,6389.45659403065,development_oof,2,False,False,True,False
2024-10-08,2024-10-15,6221.0,6252.0,sarimax,-129.6501950236252,6122.349804976375,6252.0,5958.555574847734,6285.04605,6389.45659403065,development_oof,2,False,False,True,False
2024-10-08,2024-10-15,6221.0,6252.0,seven_day_drift,-102.0,6150.0,6252.0,5958.555574847734,6285.04605,6389.45659403065,development_oof,2,False,False,True,False
2024-10-08,2024-10-15,6221.0,6252.0,validation_weighted_ensemble,-78.34648734033453,6173.6535126596655,6252.0,5958.555574847734,6285.04605,6389.45659403065,development_oof,2,False,False,True,False
2024-10-08,2024-10-15,6221.0,6252.0,xgboost,41.369998931884766,6293.369998931885,6252.0,5958.555574847734,6285.04605,6389.45659403065,development_oof,2,False,False,True,False
2024-10-09,2024-10-16,6321.0,6263.0,catboost,-18.549453614589765,6244.45054638541,6263.0,6084.237801258992,6293.07605,6544.686251426209,development_oof,2,False,False,True,False
2024-10-09,2024-10-16,6321.0,6263.0,elastic_net,148.1082349351882,6411.108234935188,6263.0,6084.237801258992,6293.07605,6544.686251426209,development_oof,2,False,False,True,False
2024-10-09,2024-10-16,6321.0,6263.0,ets,-128.57539839141646,6134.4246016085835,6263.0,6084.237801258992,6293.07605,6544.686251426209,development_oof,2,False,False,True,False
2024-10-09,2024-10-16,6321.0,6263.0,lightgbm,28.11645000000044,6291.11645,6263.0,6084.237801258992,6293.07605,6544.686251426209,development_oof,2,False,False,True,False
2024-10-09,2024-10-16,6321.0,6263.0,persistence,0.0,6263.0,6263.0,6084.237801258992,6293.07605,6544.686251426209,development_oof,2,False,False,True,False
2024-10-09,2024-10-16,6321.0,6263.0,ridge,140.9369286472447,6403.936928647245,6263.0,6084.237801258992,6293.07605,6544.686251426209,development_oof,2,False,False,True,False
2024-10-09,2024-10-16,6321.0,6263.0,sarimax,-127.73626152651013,6135.26373847349,6263.0,6084.237801258992,6293.07605,6544.686251426209,development_oof,2,False,False,True,False
2024-10-09,2024-10-16,6321.0,6263.0,seven_day_drift,-43.0,6220.0,6263.0,6084.237801258992,6293.07605,6544.686251426209,development_oof,2,False,False,True,False
2024-10-09,2024-10-16,6321.0,6263.0,validation_weighted_ensemble,-33.219781445835906,6229.780218554164,6263.0,6084.237801258992,6293.07605,6544.686251426209,development_oof,2,False,False,True,False
2024-10-09,2024-10-16,6321.0,6263.0,xgboost,56.11499786376953,6319.1149978637695,6263.0,6084.237801258992,6293.07605,6544.686251426209,development_oof,2,False,False,True,False
2024-10-10,2024-10-17,6306.0,6233.0,catboost,-30.52846096288158,6202.471539037118,6233.0,6030.681093707387,6263.07605,6413.129575926605,development_oof,2,False,True,True,False
2024-10-10,2024-10-17,6306.0,6233.0,elastic_net,51.22806602919172,6284.228066029192,6233.0,6030.681093707387,6263.07605,6413.129575926605,development_oof,2,False,True,True,False
2024-10-10,2024-10-17,6306.0,6233.0,ets,-128.4663492489144,6104.533650751086,6233.0,6030.681093707387,6263.07605,6413.129575926605,development_oof,2,False,True,True,False
2024-10-10,2024-10-17,6306.0,6233.0,lightgbm,28.11645000000044,6261.11645,6233.0,6030.681093707387,6263.07605,6413.129575926605,development_oof,2,False,True,True,False
2024-10-10,2024-10-17,6306.0,6233.0,persistence,0.0,6233.0,6233.0,6030.681093707387,6263.07605,6413.129575926605,development_oof,2,False,True,True,False
2024-10-10,2024-10-17,6306.0,6233.0,ridge,51.87895292412213,6284.878952924122,6233.0,6030.681093707387,6263.07605,6413.129575926605,development_oof,2,False,True,True,False
2024-10-10,2024-10-17,6306.0,6233.0,sarimax,-126.02629820741913,6106.973701792581,6233.0,6030.681093707387,6263.07605,6413.129575926605,development_oof,2,False,True,True,False
2024-10-10,2024-10-17,6306.0,6233.0,seven_day_drift,-47.0,6186.0,6233.0,6030.681093707387,6263.07605,6413.129575926605,development_oof,2,False,True,True,False
2024-10-10,2024-10-17,6306.0,6233.0,validation_weighted_ensemble,-40.411384385152815,6192.588615614847,6233.0,6030.681093707387,6263.07605,6413.129575926605,development_oof,2,False,True,True,False
2024-10-10,2024-10-17,6306.0,6233.0,xgboost,56.11499786376953,6289.1149978637695,6233.0,6030.681093707387,6263.07605,6413.129575926605,development_oof,2,False,True,True,False
2024-10-11,2024-10-18,6268.0,6194.0,catboost,30.086274553993462,6224.0862745539935,6194.0,6011.3516289571035,6235.64105,6430.136414529004,development_oof,2,True,False,False,False
2024-10-11,2024-10-18,6268.0,6194.0,elastic_net,116.47673653663333,6310.476736536633,6194.0,6011.3516289571035,6235.64105,6430.136414529004,development_oof,2,True,False,False,False
2024-10-11,2024-10-18,6268.0,6194.0,ets,-128.37910993491278,6065.620890065087,6194.0,6011.3516289571035,6235.64105,6430.136414529004,development_oof,2,True,False,False,False
2024-10-11,2024-10-18,6268.0,6194.0,lightgbm,53.373899999999594,6247.3739,6194.0,6011.3516289571035,6235.64105,6430.136414529004,development_oof,2,True,False,False,False
2024-10-11,2024-10-18,6268.0,6194.0,persistence,0.0,6194.0,6194.0,6011.3516289571035,6235.64105,6430.136414529004,development_oof,2,True,False,False,False
2024-10-11,2024-10-18,6268.0,6194.0,ridge,114.15352334900217,6308.153523349002,6194.0,6011.3516289571035,6235.64105,6430.136414529004,development_oof,2,True,False,False,False
2024-10-11,2024-10-18,6268.0,6194.0,sarimax,-124.49047080494165,6069.509529195058,6194.0,6011.3516289571035,6235.64105,6430.136414529004,development_oof,2,True,False,False,False
2024-10-11,2024-10-18,6268.0,6194.0,seven_day_drift,-55.0,6139.0,6194.0,6011.3516289571035,6235.64105,6430.136414529004,development_oof,2,True,False,False,False
2024-10-11,2024-10-18,6268.0,6194.0,validation_weighted_ensemble,-20.965490178402433,6173.034509821598,6194.0,6011.3516289571035,6235.64105,6430.136414529004,development_oof,2,True,False,False,False
2024-10-11,2024-10-18,6268.0,6194.0,xgboost,53.06999969482422,6247.069999694824,6194.0,6011.3516289571035,6235.64105,6430.136414529004,development_oof,2,True,False,False,False
2024-10-12,2024-10-19,6232.0,6155.0,catboost,41.90902888262917,6196.909028882629,6155.0,5983.174012218275,6196.64105,6431.475874067553,development_oof,2,True,False,False,False
2024-10-12,2024-10-19,6232.0,6155.0,elastic_net,140.81121825487935,6295.811218254879,6155.0,5983.174012218275,6196.64105,6431.475874067553,development_oof,2,True,False,False,False
2024-10-12,2024-10-19,6232.0,6155.0,ets,-128.30931848371074,6026.690681516289,6155.0,5983.174012218275,6196.64105,6431.475874067553,development_oof,2,True,False,False,False
2024-10-12,2024-10-19,6232.0,6155.0,lightgbm,53.373899999999594,6208.3739,6155.0,5983.174012218275,6196.64105,6431.475874067553,development_oof,2,True,False,False,False
2024-10-12,2024-10-19,6232.0,6155.0,persistence,0.0,6155.0,6155.0,5983.174012218275,6196.64105,6431.475874067553,development_oof,2,True,False,False,False
2024-10-12,2024-10-19,6232.0,6155.0,ridge,150.15167757201743,6305.151677572017,6155.0,5983.174012218275,6196.64105,6431.475874067553,development_oof,2,True,False,False,False
2024-10-12,2024-10-19,6232.0,6155.0,sarimax,-123.11333616338561,6031.886663836614,6155.0,5983.174012218275,6196.64105,6431.475874067553,development_oof,2,True,False,False,False
2024-10-12,2024-10-19,6232.0,6155.0,seven_day_drift,-64.0,6091.0,6155.0,5983.174012218275,6196.64105,6431.475874067553,development_oof,2,True,False,False,False
2024-10-12,2024-10-19,6232.0,6155.0,validation_weighted_ensemble,-21.63638844694833,6133.363611553052,6155.0,5983.174012218275,6196.64105,6431.475874067553,development_oof,2,True,False,False,False
2024-10-12,2024-10-19,6232.0,6155.0,xgboost,53.06999969482422,6208.069999694824,6155.0,5983.174012218275,6196.64105,6431.475874067553,development_oof,2,True,False,False,False
2024-10-13,2024-10-20,6194.0,6116.0,catboost,30.89902912872185,6146.899029128722,6116.0,5940.0322372325845,6157.64105,6418.994485528578,development_oof,2,False,False,False,False
2024-10-13,2024-10-20,6194.0,6116.0,elastic_net,132.6450822668503,6248.64508226685,6116.0,5940.0322372325845,6157.64105,6418.994485528578,development_oof,2,False,False,False,False
2024-10-13,2024-10-20,6194.0,6116.0,ets,-128.25348532274984,5987.74651467725,6116.0,5940.0322372325845,6157.64105,6418.994485528578,development_oof,2,False,False,False,False
2024-10-13,2024-10-20,6194.0,6116.0,lightgbm,53.373899999999594,6169.3739,6116.0,5940.0322372325845,6157.64105,6418.994485528578,development_oof,2,False,False,False,False
2024-10-13,2024-10-20,6194.0,6116.0,persistence,0.0,6116.0,6116.0,5940.0322372325845,6157.64105,6418.994485528578,development_oof,2,False,False,False,False
2024-10-13,2024-10-20,6194.0,6116.0,ridge,123.46830993185085,6239.468309931851,6116.0,5940.0322372325845,6157.64105,6418.994485528578,development_oof,2,False,False,False,False
2024-10-13,2024-10-20,6194.0,6116.0,sarimax,-121.88052743162461,5994.119472568375,6116.0,5940.0322372325845,6157.64105,6418.994485528578,development_oof,2,False,False,False,False
2024-10-13,2024-10-20,6194.0,6116.0,seven_day_drift,-73.0,6043.0,6116.0,5940.0322372325845,6157.64105,6418.994485528578,development_oof,2,False,False,False,False
2024-10-13,2024-10-20,6194.0,6116.0,validation_weighted_ensemble,-31.440388348511078,6084.559611651489,6116.0,5940.0322372325845,6157.64105,6418.994485528578,development_oof,2,False,False,False,False
2024-10-13,2024-10-20,6194.0,6116.0,xgboost,53.06999969482422,6169.069999694824,6116.0,5940.0322372325845,6157.64105,6418.994485528578,development_oof,2,False,False,False,False
2024-10-14,2024-10-21,6186.0,6149.0,catboost,-8.549392564534173,6140.450607435466,6149.0,5909.706757960104,6193.61105,6384.618019403911,development_oof,2,False,False,True,False
2024-10-14,2024-10-21,6186.0,6149.0,elastic_net,186.49344527932953,6335.4934452793295,6149.0,5909.706757960104,6193.61105,6384.618019403911,development_oof,2,False,False,True,False
2024-10-14,2024-10-21,6186.0,6149.0,ets,-128.20881879398075,6020.791181206019,6149.0,5909.706757960104,6193.61105,6384.618019403911,development_oof,2,False,False,True,False
2024-10-14,2024-10-21,6186.0,6149.0,lightgbm,53.373899999999594,6202.3739,6149.0,5909.706757960104,6193.61105,6384.618019403911,development_oof,2,False,False,True,False
2024-10-14,2024-10-21,6186.0,6149.0,persistence,0.0,6149.0,6149.0,5909.706757960104,6193.61105,6384.618019403911,development_oof,2,False,False,True,False
2024-10-14,2024-10-21,6186.0,6149.0,ridge,172.11719667997932,6321.117196679979,6149.0,5909.706757960104,6193.61105,6384.618019403911,development_oof,2,False,False,True,False
2024-10-14,2024-10-21,6186.0,6149.0,sarimax,-120.77880081720741,6028.221199182793,6149.0,5909.706757960104,6193.61105,6384.618019403911,development_oof,2,False,False,True,False
2024-10-14,2024-10-21,6186.0,6149.0,seven_day_drift,-9.0,6140.0,6149.0,5909.706757960104,6193.61105,6384.618019403911,development_oof,2,False,False,True,False
2024-10-14,2024-10-21,6186.0,6149.0,validation_weighted_ensemble,-8.819757025813487,6140.1802429741865,6149.0,5909.706757960104,6193.61105,6384.618019403911,development_oof,2,False,False,True,False
2024-10-14,2024-10-21,6186.0,6149.0,xgboost,42.70500183105469,6191.705001831055,6149.0,5909.706757960104,6193.61105,6384.618019403911,development_oof,2,False,False,True,False
2024-10-15,2024-10-22,6323.0,6221.0,catboost,-80.73843324262452,6140.2615667573755,6221.0,5932.630760183588,6254.04605,6301.737189292775,development_oof,2,False,False,True,False
2024-10-15,2024-10-22,6323.0,6221.0,elastic_net,152.40826953921623,6373.408269539216,6221.0,5932.630760183588,6254.04605,6301.737189292775,development_oof,2,False,False,True,False
2024-10-15,2024-10-22,6323.0,6221.0,ets,-128.17308557096567,6092.826914429034,6221.0,5932.630760183588,6254.04605,6301.737189292775,development_oof,2,False,False,True,False
2024-10-15,2024-10-22,6323.0,6221.0,lightgbm,28.11645000000044,6249.11645,6221.0,5932.630760183588,6254.04605,6301.737189292775,development_oof,2,False,False,True,False
2024-10-15,2024-10-22,6323.0,6221.0,persistence,0.0,6221.0,6221.0,5932.630760183588,6254.04605,6301.737189292775,development_oof,2,False,False,True,False
2024-10-15,2024-10-22,6323.0,6221.0,ridge,144.71032798215037,6365.71032798215,6221.0,5932.630760183588,6254.04605,6301.737189292775,development_oof,2,False,False,True,False
2024-10-15,2024-10-22,6323.0,6221.0,sarimax,-119.79680044717497,6101.203199552825,6221.0,5932.630760183588,6254.04605,6301.737189292775,development_oof,2,False,False,True,False
2024-10-15,2024-10-22,6323.0,6221.0,seven_day_drift,-31.0,6190.0,6221.0,5932.630760183588,6254.04605,6301.737189292775,development_oof,2,False,False,True,False
2024-10-15,2024-10-22,6323.0,6221.0,validation_weighted_ensemble,-50.895373297049446,6170.104626702951,6221.0,5932.630760183588,6254.04605,6301.737189292775,development_oof,2,False,False,True,False
2024-10-15,2024-10-22,6323.0,6221.0,xgboost,42.70500183105469,6263.705001831055,6221.0,5932.630760183588,6254.04605,6301.737189292775,development_oof,2,False,False,True,False
2024-10-16,2024-10-23,6371.0,6321.0,catboost,60.75882122787516,6381.758821227875,6321.0,6231.104748066549,6384.2124,6571.08371349058,development_oof,2,False,False,True,False
2024-10-16,2024-10-23,6371.0,6321.0,elastic_net,250.57659140580017,6571.5765914058,6321.0,6231.104748066549,6384.2124,6571.08371349058,development_oof,2,False,False,True,False
2024-10-16,2024-10-23,6371.0,6321.0,ets,-128.14449899255396,6192.855501007446,6321.0,6231.104748066549,6384.2124,6571.08371349058,development_oof,2,False,False,True,False
2024-10-16,2024-10-23,6371.0,6321.0,lightgbm,60.03704999999991,6381.03705,6321.0,6231.104748066549,6384.2124,6571.08371349058,development_oof,2,False,False,True,False
2024-10-16,2024-10-23,6371.0,6321.0,persistence,0.0,6321.0,6321.0,6231.104748066549,6384.2124,6571.08371349058,development_oof,2,False,False,True,False
2024-10-16,2024-10-23,6371.0,6321.0,ridge,240.25705122060936,6561.257051220609,6321.0,6231.104748066549,6384.2124,6571.08371349058,development_oof,2,False,False,True,False
2024-10-16,2024-10-23,6371.0,6321.0,sarimax,-118.92269486237728,6202.077305137623,6321.0,6231.104748066549,6384.2124,6571.08371349058,development_oof,2,False,False,True,False
2024-10-16,2024-10-23,6371.0,6321.0,seven_day_drift,58.0,6379.0,6321.0,6231.104748066549,6384.2124,6571.08371349058,development_oof,2,False,False,True,False
2024-10-16,2024-10-23,6371.0,6321.0,validation_weighted_ensemble,59.10352849114952,6380.1035284911495,6321.0,6231.104748066549,6384.2124,6571.08371349058,development_oof,2,False,False,True,False
2024-10-16,2024-10-23,6371.0,6321.0,xgboost,56.11499786376953,6377.1149978637695,6321.0,6231.104748066549,6384.2124,6571.08371349058,development_oof,2,False,False,True,False
2024-10-17,2024-10-24,6350.0,6306.0,catboost,71.77385872809919,6377.773858728099,6306.0,6256.394231869871,6369.2124,6620.731932611092,development_oof,2,False,False,True,False
2024-10-17,2024-10-24,6350.0,6306.0,elastic_net,202.24578970703715,6508.245789707037,6306.0,6256.394231869871,6369.2124,6620.731932611092,development_oof,2,False,False,True,False
2024-10-17,2024-10-24,6350.0,6306.0,ets,-128.12162972982424,6177.878370270176,6306.0,6256.394231869871,6369.2124,6620.731932611092,development_oof,2,False,False,True,False
2024-10-17,2024-10-24,6350.0,6306.0,lightgbm,60.03704999999991,6366.03705,6306.0,6256.394231869871,6369.2124,6620.731932611092,development_oof,2,False,False,True,False
2024-10-17,2024-10-24,6350.0,6306.0,persistence,0.0,6306.0,6306.0,6256.394231869871,6369.2124,6620.731932611092,development_oof,2,False,False,True,False
2024-10-17,2024-10-24,6350.0,6306.0,ridge,200.98527779484084,6506.985277794841,6306.0,6256.394231869871,6369.2124,6620.731932611092,development_oof,2,False,False,True,False
2024-10-17,2024-10-24,6350.0,6306.0,sarimax,-118.14751210464783,6187.852487895352,6306.0,6256.394231869871,6369.2124,6620.731932611092,development_oof,2,False,False,True,False
2024-10-17,2024-10-24,6350.0,6306.0,seven_day_drift,73.0,6379.0,6306.0,6256.394231869871,6369.2124,6620.731932611092,development_oof,2,False,False,True,False
2024-10-17,2024-10-24,6350.0,6306.0,validation_weighted_ensemble,72.50954349123913,6378.509543491239,6306.0,6256.394231869871,6369.2124,6620.731932611092,development_oof,2,False,False,True,False
2024-10-17,2024-10-24,6350.0,6306.0,xgboost,56.11499786376953,6362.1149978637695,6306.0,6256.394231869871,6369.2124,6620.731932611092,development_oof,2,False,False,True,False
2024-10-18,2024-10-25,6330.0,6268.0,catboost,63.870707812218825,6331.870707812219,6268.0,6207.154574351871,6331.2124,6518.184513136021,development_oof,2,True,False,False,False
2024-10-18,2024-10-25,6330.0,6268.0,elastic_net,272.62095173259513,6540.620951732595,6268.0,6207.154574351871,6331.2124,6518.184513136021,development_oof,2,True,False,False,False
2024-10-18,2024-10-25,6330.0,6268.0,ets,-128.10333431964045,6139.89666568036,6268.0,6207.154574351871,6331.2124,6518.184513136021,development_oof,2,True,False,False,False
2024-10-18,2024-10-25,6330.0,6268.0,lightgbm,60.03704999999991,6328.03705,6268.0,6207.154574351871,6331.2124,6518.184513136021,development_oof,2,True,False,False,False
2024-10-18,2024-10-25,6330.0,6268.0,persistence,0.0,6268.0,6268.0,6207.154574351871,6331.2124,6518.184513136021,development_oof,2,True,False,False,False
2024-10-18,2024-10-25,6330.0,6268.0,ridge,262.4969608972033,6530.496960897203,6268.0,6207.154574351871,6331.2124,6518.184513136021,development_oof,2,True,False,False,False
2024-10-18,2024-10-25,6330.0,6268.0,sarimax,-117.46198943719264,6150.538010562807,6268.0,6207.154574351871,6331.2124,6518.184513136021,development_oof,2,True,False,False,False
2024-10-18,2024-10-25,6330.0,6268.0,seven_day_drift,74.0,6342.0,6268.0,6207.154574351871,6331.2124,6518.184513136021,development_oof,2,True,False,False,False
2024-10-18,2024-10-25,6330.0,6268.0,validation_weighted_ensemble,69.9482831248879,6337.948283124888,6268.0,6207.154574351871,6331.2124,6518.184513136021,development_oof,2,True,False,False,False
2024-10-18,2024-10-25,6330.0,6268.0,xgboost,56.11499786376953,6324.1149978637695,6268.0,6207.154574351871,6331.2124,6518.184513136021,development_oof,2,True,False,False,False
2024-10-19,2024-10-26,6308.0,6232.0,catboost,72.53370314776112,6304.533703147761,6232.0,6173.778517278156,6295.2124,6501.4184960681305,development_oof,2,True,False,False,False
2024-10-19,2024-10-26,6308.0,6232.0,elastic_net,274.19297868201465,6506.192978682015,6232.0,6173.778517278156,6295.2124,6501.4184960681305,development_oof,2,True,False,False,False
2024-10-19,2024-10-26,6308.0,6232.0,ets,-128.08869799149397,6103.911302008506,6232.0,6173.778517278156,6295.2124,6501.4184960681305,development_oof,2,True,False,False,False
2024-10-19,2024-10-26,6308.0,6232.0,lightgbm,60.03704999999991,6292.03705,6232.0,6173.778517278156,6295.2124,6501.4184960681305,development_oof,2,True,False,False,False
2024-10-19,2024-10-26,6308.0,6232.0,persistence,0.0,6232.0,6232.0,6173.778517278156,6295.2124,6501.4184960681305,development_oof,2,True,False,False,False
2024-10-19,2024-10-26,6308.0,6232.0,ridge,266.4616539285653,6498.461653928565,6232.0,6173.778517278156,6295.2124,6501.4184960681305,development_oof,2,True,False,False,False
2024-10-19,2024-10-26,6308.0,6232.0,sarimax,-116.85799174274143,6115.142008257259,6232.0,6173.778517278156,6295.2124,6501.4184960681305,development_oof,2,True,False,False,False
2024-10-19,2024-10-26,6308.0,6232.0,seven_day_drift,77.0,6309.0,6232.0,6173.778517278156,6295.2124,6501.4184960681305,development_oof,2,True,False,False,False
2024-10-19,2024-10-26,6308.0,6232.0,validation_weighted_ensemble,75.2134812591039,6307.213481259104,6232.0,6173.778517278156,6295.2124,6501.4184960681305,development_oof,2,True,False,False,False
2024-10-19,2024-10-26,6308.0,6232.0,xgboost,56.11499786376953,6288.1149978637695,6232.0,6173.778517278156,6295.2124,6501.4184960681305,development_oof,2,True,False,False,False
2024-10-20,2024-10-27,6287.0,6194.0,catboost,75.03314913109352,6269.0331491310935,6194.0,6121.294610564983,6257.2124,6458.385908676846,development_oof,2,False,False,True,False
2024-10-20,2024-10-27,6287.0,6194.0,elastic_net,217.93727124120414,6411.937271241204,6194.0,6121.294610564983,6257.2124,6458.385908676846,development_oof,2,False,False,True,False
2024-10-20,2024-10-27,6287.0,6194.0,ets,-128.07698892897588,6065.923011071024,6194.0,6121.294610564983,6257.2124,6458.385908676846,development_oof,2,False,False,True,False
2024-10-20,2024-10-27,6287.0,6194.0,lightgbm,60.03704999999991,6254.03705,6194.0,6121.294610564983,6257.2124,6458.385908676846,development_oof,2,False,False,True,False
2024-10-20,2024-10-27,6287.0,6194.0,persistence,0.0,6194.0,6194.0,6121.294610564983,6257.2124,6458.385908676846,development_oof,2,False,False,True,False
2024-10-20,2024-10-27,6287.0,6194.0,ridge,209.36288374148262,6403.362883741483,6194.0,6121.294610564983,6257.2124,6458.385908676846,development_oof,2,False,False,True,False
2024-10-20,2024-10-27,6287.0,6194.0,sarimax,-116.32811485914226,6077.671885140858,6194.0,6121.294610564983,6257.2124,6458.385908676846,development_oof,2,False,False,True,False
2024-10-20,2024-10-27,6287.0,6194.0,seven_day_drift,78.0,6272.0,6194.0,6121.294610564983,6257.2124,6458.385908676846,development_oof,2,False,False,True,False
2024-10-20,2024-10-27,6287.0,6194.0,validation_weighted_ensemble,76.81325965243741,6270.813259652437,6194.0,6121.294610564983,6257.2124,6458.385908676846,development_oof,2,False,False,True,False
2024-10-20,2024-10-27,6287.0,6194.0,xgboost,56.11499786376953,6250.1149978637695,6194.0,6121.294610564983,6257.2124,6458.385908676846,development_oof,2,False,False,True,False
2024-10-21,2024-10-28,6280.0,6186.0,catboost,66.97481278624764,6252.974812786248,6186.0,6093.643257116291,6249.2124,6503.191743089772,development_oof,2,False,False,True,False
2024-10-21,2024-10-28,6280.0,6186.0,elastic_net,199.32964125253238,6385.329641252532,6186.0,6093.643257116291,6249.2124,6503.191743089772,development_oof,2,False,False,True,False
2024-10-21,2024-10-28,6280.0,6186.0,ets,-128.0676216789616,6057.932378321038,6186.0,6093.643257116291,6249.2124,6503.191743089772,development_oof,2,False,False,True,False
2024-10-21,2024-10-28,6280.0,6186.0,lightgbm,60.03704999999991,6246.03705,6186.0,6093.643257116291,6249.2124,6503.191743089772,development_oof,2,False,False,True,False
2024-10-21,2024-10-28,6280.0,6186.0,persistence,0.0,6186.0,6186.0,6093.643257116291,6249.2124,6503.191743089772,development_oof,2,False,False,True,False
2024-10-21,2024-10-28,6280.0,6186.0,ridge,190.40424820868793,6376.404248208688,6186.0,6093.643257116291,6249.2124,6503.191743089772,development_oof,2,False,False,True,False
2024-10-21,2024-10-28,6280.0,6186.0,sarimax,-115.86562272425817,6070.134377275742,6186.0,6093.643257116291,6249.2124,6503.191743089772,development_oof,2,False,False,True,False
2024-10-21,2024-10-28,6280.0,6186.0,seven_day_drift,37.0,6223.0,6186.0,6093.643257116291,6249.2124,6503.191743089772,development_oof,2,False,False,True,False
2024-10-21,2024-10-28,6280.0,6186.0,validation_weighted_ensemble,48.989925114498874,6234.989925114499,6186.0,6093.643257116291,6249.2124,6503.191743089772,development_oof,2,False,False,True,False
2024-10-21,2024-10-28,6280.0,6186.0,xgboost,56.11499786376953,6242.1149978637695,6186.0,6093.643257116291,6249.2124,6503.191743089772,development_oof,2,False,False,True,False
2024-10-22,2024-10-29,6383.0,6323.0,catboost,56.607769875650774,6379.607769875651,6323.0,6210.248779988334,6386.2124,6587.463196404238,development_oof,2,False,False,True,False
2024-10-22,2024-10-29,6383.0,6323.0,elastic_net,228.84441074333063,6551.844410743331,6323.0,6210.248779988334,6386.2124,6587.463196404238,development_oof,2,False,False,True,False
2024-10-22,2024-10-29,6383.0,6323.0,ets,-128.06012787895088,6194.939872121049,6323.0,6210.248779988334,6386.2124,6587.463196404238,development_oof,2,False,False,True,False
2024-10-22,2024-10-29,6383.0,6323.0,lightgbm,60.03704999999991,6383.03705,6323.0,6210.248779988334,6386.2124,6587.463196404238,development_oof,2,False,False,True,False
2024-10-22,2024-10-29,6383.0,6323.0,persistence,0.0,6323.0,6323.0,6210.248779988334,6386.2124,6587.463196404238,development_oof,2,False,False,True,False
2024-10-22,2024-10-29,6383.0,6323.0,ridge,226.65435531231924,6549.654355312319,6323.0,6210.248779988334,6386.2124,6587.463196404238,development_oof,2,False,False,True,False
2024-10-22,2024-10-29,6383.0,6323.0,sarimax,-115.46440793104739,6207.535592068953,6323.0,6210.248779988334,6386.2124,6587.463196404238,development_oof,2,False,False,True,False
2024-10-22,2024-10-29,6383.0,6323.0,seven_day_drift,102.0,6425.0,6323.0,6210.248779988334,6386.2124,6587.463196404238,development_oof,2,False,False,True,False
2024-10-22,2024-10-29,6383.0,6323.0,validation_weighted_ensemble,83.84310795026067,6406.843107950261,6323.0,6210.248779988334,6386.2124,6587.463196404238,development_oof,2,False,False,True,False
2024-10-22,2024-10-29,6383.0,6323.0,xgboost,56.11499786376953,6379.1149978637695,6323.0,6210.248779988334,6386.2124,6587.463196404238,development_oof,2,False,False,True,False
2024-10-23,2024-10-30,6425.0,6371.0,catboost,74.72823341410822,6445.728233414108,6371.0,6285.596418843873,6434.2124,6652.732459711289,development_oof,2,False,False,True,False
2024-10-23,2024-10-30,6425.0,6371.0,elastic_net,211.35381120404145,6582.353811204041,6371.0,6285.596418843873,6434.2124,6652.732459711289,development_oof,2,False,False,True,False
2024-10-23,2024-10-30,6425.0,6371.0,ets,-128.05413283894177,6242.945867161058,6371.0,6285.596418843873,6434.2124,6652.732459711289,development_oof,2,False,False,True,False
2024-10-23,2024-10-30,6425.0,6371.0,lightgbm,60.03704999999991,6431.03705,6371.0,6285.596418843873,6434.2124,6652.732459711289,development_oof,2,False,False,True,False
2024-10-23,2024-10-30,6425.0,6371.0,persistence,0.0,6371.0,6371.0,6285.596418843873,6434.2124,6652.732459711289,development_oof,2,False,False,True,False
2024-10-23,2024-10-30,6425.0,6371.0,ridge,207.49309469050877,6578.493094690509,6371.0,6285.596418843873,6434.2124,6652.732459711289,development_oof,2,False,False,True,False
2024-10-23,2024-10-30,6425.0,6371.0,sarimax,-115.11888090982666,6255.881119090173,6371.0,6285.596418843873,6434.2124,6652.732459711289,development_oof,2,False,False,True,False
2024-10-23,2024-10-30,6425.0,6371.0,seven_day_drift,50.0,6421.0,6371.0,6285.596418843873,6434.2124,6652.732459711289,development_oof,2,False,False,True,False
2024-10-23,2024-10-30,6425.0,6371.0,validation_weighted_ensemble,59.89129336564292,6430.891293365643,6371.0,6285.596418843873,6434.2124,6652.732459711289,development_oof,2,False,False,True,False
2024-10-23,2024-10-30,6425.0,6371.0,xgboost,56.11499786376953,6427.1149978637695,6371.0,6285.596418843873,6434.2124,6652.732459711289,development_oof,2,False,False,True,False
2024-10-24,2024-10-31,6394.0,6350.0,catboost,75.33672623269103,6425.336726232691,6350.0,6295.567322099697,6413.2124,6637.801707396657,development_oof,2,True,False,False,False
2024-10-24,2024-10-31,6394.0,6350.0,elastic_net,306.37766673109854,6656.3776667310985,6350.0,6295.567322099697,6413.2124,6637.801707396657,development_oof,2,True,False,False,False
2024-10-24,2024-10-31,6394.0,6350.0,ets,-128.04933680693466,6221.950663193065,6350.0,6295.567322099697,6413.2124,6637.801707396657,development_oof,2,True,False,False,False
2024-10-24,2024-10-31,6394.0,6350.0,lightgbm,60.03704999999991,6410.03705,6350.0,6295.567322099697,6413.2124,6637.801707396657,development_oof,2,True,False,False,False
